index,raw_precision,raw_recall,raw_f1,icp_precision,icp_recall,icp_f1,chamfer
458,0.4775308668613434,0.50830078125,0.49243563413619995,0.47209876775741577,0.4892578125,0.4805251657962799,0.002453005872666836
459,0.5155555605888367,0.6279296875,0.5662208795547485,0.5308641791343689,0.654296875,0.5861527919769287,0.0020259921438992023
460,0.30271604657173157,0.28466796875,0.29341474175453186,0.3239506185054779,0.294921875,0.30875542759895325,0.004254789557307959
461,0.21382716298103333,0.2158203125,0.21481910347938538,0.2133333384990692,0.21826171875,0.21576938033103943,0.006737210787832737
462,0.5427160263061523,0.66650390625,0.5982738733291626,0.5476543307304382,0.66552734375,0.6008645296096802,0.0020205341279506683
463,0.28345680236816406,0.28662109375,0.28503015637397766,0.3032098710536957,0.2958984375,0.29950952529907227,0.004243769217282534
464,0.2888889014720917,0.32373046875,0.3053188920021057,0.29629629850387573,0.3310546875,0.31271257996559143,0.003977128770202398
465,0.6548148393630981,0.76611328125,0.7061052322387695,0.6553086638450623,0.77099609375,0.7084606885910034,0.001564522972330451
466,0.2948148250579834,0.294921875,0.2948683500289917,0.3338271677494049,0.31884765625,0.3261655271053314,0.0042041148990392685
467,0.375308632850647,0.4169921875,0.3950539231300354,0.39901235699653625,0.43505859375,0.4162566065788269,0.003067025914788246
468,0.6716049313545227,0.7841796875,0.7235397100448608,0.6691358089447021,0.7880859375,0.7237560749053955,0.0014923698036000133
469,0.11160493642091751,0.13671875,0.12289192527532578,0.1644444465637207,0.18798828125,0.17542995512485504,0.015221526846289635
470,0.19654321670532227,0.2080078125,0.2021130621433258,0.2503703832626343,0.27587890625,0.2625063955783844,0.005221208091825247
471,0.2651851773262024,0.3076171875,0.2848295569419861,0.27753087878227234,0.3134765625,0.2944105863571167,0.005695707630366087
472,0.4493827223777771,0.4169921875,0.43258199095726013,0.5728394985198975,0.5244140625,0.5475581884384155,0.004010949283838272
473,0.20938271284103394,0.2138671875,0.21160118281841278,0.23950617015361786,0.24267578125,0.24108055233955383,0.005701402667909861
474,0.575308620929718,0.68310546875,0.6245900988578796,0.6133333444595337,0.7001953125,0.6538922786712646,0.0018699598731473088
475,0.5037037134170532,0.60888671875,0.5513232946395874,0.5417283773422241,0.6533203125,0.5923141837120056,0.0021830247715115547
476,0.5570370554924011,0.6611328125,0.6046372652053833,0.5802469253540039,0.67333984375,0.6233367919921875,0.0019786956254392862
477,0.6711111068725586,0.7314453125,0.6999804973602295,0.6854320764541626,0.7314453125,0.7076915502548218,0.0016107321716845036
478,0.624691367149353,0.71337890625,0.666096031665802,0.6399999856948853,0.71875,0.6770929098129272,0.0017471553292125463
479,0.6118518710136414,0.765625,0.6801552772521973,0.6227160692214966,0.75439453125,0.6822597980499268,0.0017084493301808834
480,0.5111111402511597,0.60986328125,0.5561374425888062,0.54123455286026,0.6064453125,0.5719873309135437,0.0020710406824946404
481,0.5935802459716797,0.6533203125,0.6220191717147827,0.5970370173454285,0.65771484375,0.6259087324142456,0.001996970269829035
482,0.5970370173454285,0.61865234375,0.607652485370636,0.6158024668693542,0.6220703125,0.6189205050468445,0.003522707149386406
483,0.5619753003120422,0.67626953125,0.6138476133346558,0.5758024454116821,0.6923828125,0.6287341713905334,0.002138848416507244
484,0.3812345564365387,0.43701171875,0.40722206234931946,0.47654321789741516,0.53076171875,0.5021933317184448,0.0028175325132906437
485,0.5432098507881165,0.568359375,0.5555001497268677,0.5600000023841858,0.58837890625,0.5738388299942017,0.003075500950217247
486,0.54666668176651,0.619140625,0.5806509256362915,0.5516049265861511,0.61669921875,0.5823385715484619,0.0025561931543052197
487,0.43753087520599365,0.42041015625,0.42879968881607056,0.5940740704536438,0.4921875,0.5383525490760803,0.0036502331495285034
488,0.46567901968955994,0.474609375,0.4701017737388611,0.5358024835586548,0.5146484375,0.5250124931335449,0.002834683284163475
489,0.6627160310745239,0.7490234375,0.7032315135002136,0.6755555272102356,0.751953125,0.7117099761962891,0.0015944174956530333
490,0.482962965965271,0.47900390625,0.48097530007362366,0.49925926327705383,0.48095703125,0.48993730545043945,0.003216593060642481
491,0.6666666865348816,0.810546875,0.7315998673439026,0.6770370602607727,0.7822265625,0.7258406281471252,0.0014720901381224394
492,0.7190123200416565,0.85595703125,0.7815309762954712,0.7239506244659424,0.85595703125,0.7844390273094177,0.0012318592052906752
493,0.21876543760299683,0.2109375,0.21478016674518585,0.2414814829826355,0.236328125,0.23887701332569122,0.008992570452392101
494,0.7056789994239807,0.7529296875,0.7285390496253967,0.7091358304023743,0.73583984375,0.7222411036491394,0.0014353191945701838
495,0.6069135665893555,0.705078125,0.6523234248161316,0.6118518710136414,0.703125,0.6543207764625549,0.0017709044041112065
496,0.5422222018241882,0.61669921875,0.5770676136016846,0.5570370554924011,0.64306640625,0.5969681739807129,0.0025988335255533457
497,0.6607407331466675,0.7041015625,0.6817323565483093,0.6765432357788086,0.6943359375,0.6853241324424744,0.002094417344778776
498,0.5639505982398987,0.67919921875,0.6162327527999878,0.5728394985198975,0.6953125,0.6281620264053345,0.0019053523428738117
499,0.6014814972877502,0.6796875,0.6381976008415222,0.6069135665893555,0.6865234375,0.6442685723304749,0.001968070864677429
500,0.5767900943756104,0.58203125,0.5793988108634949,0.6059259176254272,0.583984375,0.594752848148346,0.0021806680597364902
501,0.5091357827186584,0.55029296875,0.5289149284362793,0.5101234316825867,0.546875,0.5278602838516235,0.0024765711277723312
502,0.4834567904472351,0.54638671875,0.5129989981651306,0.4888888895511627,0.5576171875,0.5209962129592896,0.0025736552197486162
503,0.654321014881134,0.72314453125,0.6870134472846985,0.6706172823905945,0.73486328125,0.7012718915939331,0.0020278352312743664
504,0.7995061874389648,0.880859375,0.8382135033607483,0.8093827366828918,0.888671875,0.8471761345863342,0.0010437889723107219
505,0.1782716065645218,0.1826171875,0.1804182529449463,0.25382715463638306,0.240234375,0.24684377014636993,0.006971697323024273
506,0.6019753217697144,0.705078125,0.6494602560997009,0.6079012155532837,0.7060546875,0.6533118486404419,0.0019632778130471706
507,0.7051851749420166,0.75048828125,0.7271317839622498,0.7101234793663025,0.728515625,0.7192019820213318,0.0014966821763664484
508,0.32493826746940613,0.39111328125,0.3549679219722748,0.3491358160972595,0.4169921875,0.38005897402763367,0.0036536401603370905
509,0.11407407373189926,0.126953125,0.1201695054769516,0.18518517911434174,0.2060546875,0.19506332278251648,0.011229055002331734
510,0.517037034034729,0.6064453125,0.5581835508346558,0.551111102104187,0.6103515625,0.5792205333709717,0.0027855592779815197
511,0.6306172609329224,0.759765625,0.6891933679580688,0.6335802674293518,0.75927734375,0.690757155418396,0.0017094733193516731
512,0.688395082950592,0.79052734375,0.7359346747398376,0.7007407546043396,0.7861328125,0.7409846782684326,0.0015788073651492596
513,0.6232098937034607,0.71435546875,0.6656771898269653,0.639012336730957,0.72509765625,0.6793386936187744,0.0017584036104381084
514,0.5051851868629456,0.55322265625,0.528113842010498,0.49975308775901794,0.55712890625,0.5268835425376892,0.002542672213166952
515,0.4000000059604645,0.4990234375,0.44405826926231384,0.5777778029441833,0.67626953125,0.6231558918952942,0.0029155765660107136
516,0.6024691462516785,0.7119140625,0.6526349782943726,0.624691367149353,0.7431640625,0.6787971258163452,0.0019352377858012915
517,0.6143209934234619,0.69091796875,0.6503719687461853,0.6217284202575684,0.69482421875,0.6562471389770508,0.00226390827447176
518,0.5659258961677551,0.6162109375,0.5899989604949951,0.575308620929718,0.6142578125,0.5941455960273743,0.0024723359383642673
519,0.6059259176254272,0.697265625,0.6483948230743408,0.6370370388031006,0.71630859375,0.674351155757904,0.0017546429298818111
520,0.6261728405952454,0.75634765625,0.6851317882537842,0.6459259390830994,0.74609375,0.6924058794975281,0.001760246348567307
521,0.47061729431152344,0.583984375,0.5212075114250183,0.4874074161052704,0.6064453125,0.5404492020606995,0.0023556440137326717
522,0.4785185158252716,0.47900390625,0.47876110672950745,0.5150617361068726,0.4931640625,0.5038750767707825,0.0047619761899113655
523,0.4938271641731262,0.5458984375,0.518558919429779,0.502716064453125,0.5458984375,0.523418128490448,0.00334901362657547
524,0.5056790113449097,0.564453125,0.5334520936012268,0.5303703546524048,0.5712890625,0.5500698089599609,0.0023878205101937056
525,0.30765432119369507,0.345703125,0.32557082176208496,0.4153086543083191,0.46240234375,0.437592089176178,0.004745804704725742
526,0.7032098770141602,0.8125,0.7539147734642029,0.707160472869873,0.80859375,0.754483163356781,0.0013895954471081495
527,0.42814815044403076,0.4873046875,0.45581504702568054,0.4597530961036682,0.509765625,0.4834694266319275,0.004510075785219669
528,0.43160495162010193,0.50244140625,0.4643371105194092,0.4538271725177765,0.52294921875,0.4859424829483032,0.0030085186008363962
529,0.6271604895591736,0.7412109375,0.67943274974823,0.6567901372909546,0.75048828125,0.7005199790000916,0.0016258045798167586
530,0.8518518805503845,0.888671875,0.8698724508285522,0.8508641719818115,0.87890625,0.8646579384803772,0.0010860468028113246
531,0.6256790161132812,0.66845703125,0.6463609933853149,0.6607407331466675,0.7021484375,0.680815577507019,0.0024508140049874783
532,0.5802469253540039,0.70849609375,0.6379901766777039,0.604938268661499,0.7099609375,0.6532554626464844,0.00177819246891886
533,0.6681481599807739,0.63232421875,0.6497427821159363,0.6977777481079102,0.61962890625,0.6563854217529297,0.0018983760382980108
534,0.5896296501159668,0.6572265625,0.6215957403182983,0.580740749835968,0.64794921875,0.6125069260597229,0.002105557592585683
535,0.5501234531402588,0.59326171875,0.5708788633346558,0.6167901158332825,0.646484375,0.6312882900238037,0.002821734407916665
536,0.6809876561164856,0.7607421875,0.718658983707428,0.6923456788063049,0.76806640625,0.7282429933547974,0.0014358269982039928
537,0.5135802626609802,0.56494140625,0.5380378365516663,0.5432098507881165,0.58984375,0.5655671954154968,0.002500050701200962
538,0.44296297430992126,0.5615234375,0.4952462911605835,0.4538271725177765,0.52734375,0.4878312647342682,0.0033291508443653584
539,0.4938271641731262,0.5302734375,0.5114018321037292,0.5130864381790161,0.53515625,0.5238890051841736,0.002669845474883914
540,0.658765435218811,0.775390625,0.7123360633850098,0.6671605110168457,0.7783203125,0.7184662222862244,0.0014611114747822285
541,0.43604937195777893,0.48828125,0.46068957448005676,0.4780246913433075,0.53271484375,0.5038901567459106,0.0028700646944344044
542,0.760493814945221,0.67138671875,0.713167667388916,0.7614814639091492,0.64111328125,0.6961324214935303,0.00190146011300385
543,0.5980246663093567,0.59912109375,0.5985723733901978,0.6177777647972107,0.6171875,0.6174824833869934,0.002158394083380699
544,0.6449382901191711,0.71875,0.6798465847969055,0.6483950614929199,0.73876953125,0.6906383037567139,0.0017031366005539894
545,0.6464197635650635,0.67236328125,0.6591362953186035,0.6627160310745239,0.65234375,0.657489001750946,0.0017148645129054785
546,0.4014814794063568,0.39453125,0.39797601103782654,0.44592592120170593,0.4140625,0.4294039011001587,0.006613576784729958
547,0.6681481599807739,0.7421875,0.7032243609428406,0.6775308847427368,0.7451171875,0.7097185850143433,0.0017363204387947917
548,0.5669136047363281,0.6533203125,0.6070576310157776,0.5990123748779297,0.681640625,0.6376608610153198,0.0018204039661213756
549,0.4503703713417053,0.54443359375,0.49295493960380554,0.6232098937034607,0.67724609375,0.6491053104400635,0.003768518567085266
550,0.6222222447395325,0.7099609375,0.6632023453712463,0.6355555653572083,0.7294921875,0.6792917847633362,0.0018802911508828402
551,0.6800000071525574,0.79052734375,0.7311099767684937,0.6933333277702332,0.7939453125,0.7402361631393433,0.0015758660156279802
552,0.6627160310745239,0.75830078125,0.7072936296463013,0.6666666865348816,0.7607421875,0.7106043696403503,0.0017254342092201114
553,0.44592592120170593,0.5361328125,0.4868863523006439,0.7022222280502319,0.76416015625,0.7318831086158752,0.0023978007957339287
554,0.531358003616333,0.564453125,0.5474058389663696,0.5802469253540039,0.59228515625,0.5862042307853699,0.0024625943042337894
555,0.4646913707256317,0.53515625,0.49744075536727905,0.47604939341545105,0.54150390625,0.5066714286804199,0.0029672703240066767
556,0.6562963128089905,0.7138671875,0.6838722825050354,0.6962962746620178,0.7568359375,0.7253050804138184,0.0016328174388036132
557,0.5550617575645447,0.61767578125,0.5846972465515137,0.5861728191375732,0.63232421875,0.6083745360374451,0.0021217011380940676
558,0.8004938364028931,0.87158203125,0.834526777267456,0.8217284083366394,0.837890625,0.8297308087348938,0.0013029887340962887
559,0.7081481218338013,0.7919921875,0.74772709608078,0.7264197468757629,0.8076171875,0.7648696303367615,0.00133900111541152
560,0.5738271474838257,0.65771484375,0.612913966178894,0.5846913456916809,0.65283203125,0.6168857216835022,0.0025121448561549187
561,0.7111111283302307,0.80322265625,0.7543655037879944,0.7229629755020142,0.814453125,0.7659857869148254,0.0013973331078886986
562,0.47999998927116394,0.5888671875,0.5288893580436707,0.5407407283782959,0.6357421875,0.584405779838562,0.0032479558140039444
563,0.3570370376110077,0.41796875,0.3851076364517212,0.5866666436195374,0.59619140625,0.5913906693458557,0.0026734527200460434
564,0.32246914505958557,0.33740234375,0.32976678013801575,0.3476543128490448,0.3623046875,0.3548283278942108,0.004588654264807701
565,0.5303703546524048,0.57861328125,0.5534424781799316,0.5491358041763306,0.60107421875,0.5739323496818542,0.0023637297563254833
566,0.5693827271461487,0.5859375,0.5775415301322937,0.5960493683815002,0.59423828125,0.5951424837112427,0.0023379442282021046
567,0.6967900991439819,0.78369140625,0.7376903295516968,0.6967900991439819,0.78857421875,0.739846408367157,0.0013916268944740295
568,0.18123456835746765,0.18896484375,0.18501900136470795,0.3032098710536957,0.298828125,0.30100303888320923,0.005608853884041309
569,0.7150617241859436,0.78955078125,0.7504623532295227,0.7308642268180847,0.7958984375,0.7619962096214294,0.0013144323602318764
570,0.6720987558364868,0.79638671875,0.7289831042289734,0.6809876561164856,0.80029296875,0.7358357906341553,0.0014678386505693197
571,0.48987653851509094,0.544921875,0.5159351825714111,0.49925926327705383,0.5546875,0.5255158543586731,0.0025226473808288574
572,0.5629629492759705,0.642578125,0.6001415848731995,0.5674074292182922,0.64111328125,0.6020128130912781,0.0020700450986623764
573,0.6602469086647034,0.626953125,0.6431694626808167,0.6874074339866638,0.6376953125,0.6616188287734985,0.002639231737703085
574,0.6296296119689941,0.69482421875,0.6606223583221436,0.6301234364509583,0.69677734375,0.6617763042449951,0.002217304427176714
575,0.7288888692855835,0.80078125,0.7631456255912781,0.7348148226737976,0.8134765625,0.7721474766731262,0.001294078421778977
576,0.6795061826705933,0.81396484375,0.7406827807426453,0.6824691295623779,0.81787109375,0.744060218334198,0.0013920541387051344
577,0.5501234531402588,0.65087890625,0.5962748527526855,0.5634567737579346,0.66064453125,0.608192503452301,0.0020539830438792706
578,0.6864197254180908,0.7958984375,0.7371162176132202,0.6938271522521973,0.7861328125,0.7371014356613159,0.001370441634207964
579,0.668641984462738,0.69970703125,0.6838218569755554,0.6790123581886292,0.69873046875,0.6887303590774536,0.001686131116002798
580,0.6320987939834595,0.716796875,0.6717886924743652,0.6429629921913147,0.7197265625,0.6791827082633972,0.0018213135190308094
581,0.48592591285705566,0.5732421875,0.5259849429130554,0.5056790113449097,0.59423828125,0.5463935136795044,0.002537835855036974
582,0.892345666885376,0.91796875,0.9049758911132812,0.902222216129303,0.9248046875,0.9133738875389099,0.0009057041024789214
583,0.5140740871429443,0.546875,0.5299675464630127,0.5353086590766907,0.5673828125,0.5508792996406555,0.0024303747341036797
584,0.6153086423873901,0.671875,0.6423488855361938,0.6355555653572083,0.70068359375,0.6665324568748474,0.002293975092470646
585,0.29679012298583984,0.337890625,0.3160095810890198,0.32049381732940674,0.36083984375,0.3394722640514374,0.004035665187984705
586,0.26765432953834534,0.287109375,0.2770407497882843,0.2854321002960205,0.2998046875,0.2924419045448303,0.007306869141757488
587,0.6172839403152466,0.5859375,0.6012023687362671,0.6864197254180908,0.59716796875,0.6386908888816833,0.002089855493977666
588,0.38370370864868164,0.4326171875,0.40669500827789307,0.42716050148010254,0.48046875,0.452249139547348,0.004705795086920261
589,0.3323456645011902,0.35986328125,0.3455575108528137,0.36938270926475525,0.39453125,0.38154304027557373,0.004540717229247093
590,0.3051851987838745,0.31591796875,0.31045883893966675,0.3323456645011902,0.3515625,0.34168410301208496,0.004414795897901058
591,0.4399999976158142,0.46484375,0.4520808160305023,0.46666666865348816,0.48388671875,0.4751206934452057,0.003256771480664611
592,0.3520987629890442,0.34375,0.34787431359291077,0.37037035822868347,0.3505859375,0.360206663608551,0.005084316711872816
593,0.4202468991279602,0.4462890625,0.4328766465187073,0.4241975247859955,0.45458984375,0.43886810541152954,0.0030184215866029263
594,0.7753086686134338,0.81640625,0.7953268885612488,0.7980247139930725,0.79833984375,0.7981822490692139,0.0013020331971347332
595,0.5377777814865112,0.51904296875,0.5282443165779114,0.5358024835586548,0.51953125,0.52754145860672,0.002499692840501666
596,0.5856789946556091,0.6787109375,0.6287723779678345,0.5871604681015015,0.67578125,0.6283615827560425,0.0018424000591039658
597,0.2266666740179062,0.20556640625,0.21560150384902954,0.2948148250579834,0.2939453125,0.29437944293022156,0.007111090235412121
598,0.3091357946395874,0.3564453125,0.3311091661453247,0.4118518531322479,0.42333984375,0.417516827583313,0.0036441138945519924
599,0.5841975212097168,0.583984375,0.5840909481048584,0.619259238243103,0.58984375,0.6041936874389648,0.0020780996419489384
600,0.4498765468597412,0.51953125,0.4822014570236206,0.521481454372406,0.57861328125,0.5485637784004211,0.0033524539321660995
601,0.4686419665813446,0.56201171875,0.5110975503921509,0.4651851952075958,0.5537109375,0.5056023597717285,0.0023900442756712437
602,0.5520987510681152,0.67724609375,0.6083024144172668,0.5758024454116821,0.689453125,0.6275234818458557,0.0018641288625076413
603,0.5264197587966919,0.49755859375,0.5115824341773987,0.5358024835586548,0.5087890625,0.5219464898109436,0.0023668212816119194
604,0.49037036299705505,0.54296875,0.5153309106826782,0.5056790113449097,0.55712890625,0.5301586389541626,0.00244882982224226
605,0.28641974925994873,0.28369140625,0.28504905104637146,0.3288888931274414,0.31298828125,0.3207416534423828,0.004543790593743324
606,0.4735802412033081,0.48779296875,0.4805815517902374,0.5199999809265137,0.4892578125,0.5041607022285461,0.0023840616922825575
607,0.2167901247739792,0.22900390625,0.22272969782352448,0.23308642208576202,0.24365234375,0.23825231194496155,0.005501895677298307
608,0.5822222232818604,0.70361328125,0.6371877193450928,0.6009876728057861,0.7119140625,0.6517648100852966,0.0019101364305242896
609,0.5333333611488342,0.5634765625,0.5479907393455505,0.5679012537002563,0.615234375,0.5906209945678711,0.0033881906419992447
610,0.21530863642692566,0.23876953125,0.22643300890922546,0.2128394991159439,0.23388671875,0.22286729514598846,0.005476633086800575
611,0.600493848323822,0.60107421875,0.6007838845252991,0.6276543140411377,0.61279296875,0.6201346516609192,0.002021991414949298
612,0.37037035822868347,0.4228515625,0.39487481117248535,0.43308642506599426,0.48046875,0.45554885268211365,0.0034997800830751657
613,0.38864198327064514,0.375,0.38169917464256287,0.40296295285224915,0.3916015625,0.3972010612487793,0.0033324374817311764
614,0.47506171464920044,0.5400390625,0.5054708123207092,0.47456789016723633,0.5400390625,0.5051910877227783,0.0023025409318506718
615,0.5614814758300781,0.65869140625,0.606214165687561,0.5570370554924011,0.654296875,0.6017623543739319,0.0019038751488551497
616,0.3733333349227905,0.34912109375,0.36082151532173157,0.3777777850627899,0.34521484375,0.3607630133628845,0.005660451948642731
617,0.20148147642612457,0.19921875,0.20034374296665192,0.2958024740219116,0.30712890625,0.30135929584503174,0.004367619752883911
618,0.765925943851471,0.6708984375,0.7152697443962097,0.8128395080566406,0.70068359375,0.7526060342788696,0.0015781109686940908
619,0.3916049301624298,0.4453125,0.41673544049263,0.41777777671813965,0.44580078125,0.43133461475372314,0.0039036814123392105
620,0.4740740656852722,0.5625,0.5145153403282166,0.49530863761901855,0.5927734375,0.5396758317947388,0.0023331930860877037
621,0.40938273072242737,0.423828125,0.4164802134037018,0.42814815044403076,0.45361328125,0.440513014793396,0.0032789669930934906
622,0.4819753170013428,0.578125,0.5256898403167725,0.5155555605888367,0.6103515625,0.558962881565094,0.0037200129590928555
623,0.7259259223937988,0.603515625,0.659085214138031,0.7402468919754028,0.6005859375,0.6631428599357605,0.0019665283616632223
624,0.5693827271461487,0.57275390625,0.5710633397102356,0.5965431928634644,0.61669921875,0.6064537763595581,0.0038327223155647516
625,0.7362962961196899,0.724609375,0.7304061055183411,0.7624691128730774,0.72607421875,0.7438268065452576,0.001528477412648499
626,0.5140740871429443,0.63330078125,0.5674928426742554,0.5116049647331238,0.6298828125,0.5646160244941711,0.0020656618289649487
627,0.5585185289382935,0.568359375,0.5633959770202637,0.6385185122489929,0.57470703125,0.6049346327781677,0.002335072960704565
628,0.49975308775901794,0.6259765625,0.5557883381843567,0.517037034034729,0.634765625,0.5698846578598022,0.0020294166170060635
629,0.21037037670612335,0.21337890625,0.21186396479606628,0.25827160477638245,0.263671875,0.26094380021095276,0.005356562323868275
630,0.5856789946556091,0.69970703125,0.6376352310180664,0.5856789946556091,0.70849609375,0.6412598490715027,0.00176206324249506
631,0.35950616002082825,0.39306640625,0.37553802132606506,0.36938270926475525,0.40625,0.3869401514530182,0.003953689709305763
632,0.4982716143131256,0.5146484375,0.5063276290893555,0.5190123319625854,0.49853515625,0.508567750453949,0.0028792102821171284
633,0.2844444513320923,0.3076171875,0.2955773174762726,0.3032098710536957,0.3193359375,0.3110640347003937,0.0038850579876452684
634,0.3634567856788635,0.3583984375,0.3609098792076111,0.3807407319545746,0.37109375,0.37585532665252686,0.003770956303924322
635,0.32987654209136963,0.34375,0.3366704285144806,0.32592591643333435,0.3515625,0.33825913071632385,0.004523494280874729
636,0.30666667222976685,0.3408203125,0.3228427469730377,0.36395061016082764,0.40087890625,0.3815232217311859,0.003494780045002699
637,0.32148149609565735,0.33251953125,0.32690736651420593,0.3827160596847534,0.42822265625,0.4041925370693207,0.0032909964211285114
638,0.5639505982398987,0.548828125,0.556286633014679,0.5802469253540039,0.56298828125,0.5714873671531677,0.0020941440016031265
639,0.23802469670772552,0.25048828125,0.2440974861383438,0.2755555510520935,0.28515625,0.2802737057209015,0.0059845419600605965
640,0.5965431928634644,0.6083984375,0.6024125218391418,0.6128395199775696,0.57373046875,0.5926405191421509,0.0021220394410192966
641,0.7437037229537964,0.71533203125,0.7292420864105225,0.7486419677734375,0.70556640625,0.726466178894043,0.0014664523769170046
642,0.47950616478919983,0.4814453125,0.4804738163948059,0.5056790113449097,0.4912109375,0.498339980840683,0.002743024844676256
643,0.5046913623809814,0.54931640625,0.5260592103004456,0.5165432095527649,0.5576171875,0.5362949371337891,0.0024076870176941156
644,0.6958024501800537,0.78076171875,0.7358378767967224,0.702716052532196,0.77197265625,0.7357180118560791,0.001625281060114503
645,0.5249382853507996,0.6123046875,0.5652655363082886,0.5308641791343689,0.62109375,0.5724452137947083,0.002310756128281355
646,0.48641976714134216,0.564453125,0.5225392580032349,0.5190123319625854,0.607421875,0.5597476363182068,0.0024190545082092285
647,0.5111111402511597,0.63232421875,0.5652928948402405,0.517037034034729,0.62646484375,0.5665150880813599,0.0024048862978816032
648,0.3807407319545746,0.408203125,0.39399394392967224,0.4009876549243927,0.43115234375,0.4155232906341553,0.0034538554027676582
649,0.3772839605808258,0.416015625,0.3957042992115021,0.3965432047843933,0.4423828125,0.4182106554508209,0.0031994248274713755
650,0.4780246913433075,0.55810546875,0.5149703621864319,0.4987654387950897,0.57861328125,0.5357304811477661,0.0023157289251685143
651,0.41728395223617554,0.50634765625,0.4575216770172119,0.49037036299705505,0.60302734375,0.5408951044082642,0.003250882960855961
652,0.6859259009361267,0.79345703125,0.7357834577560425,0.697283923625946,0.7958984375,0.7433347105979919,0.0015696415212005377
653,0.38864198327064514,0.45849609375,0.4206889867782593,0.39358025789260864,0.46435546875,0.4260485768318176,0.002937574405223131
654,0.5328394770622253,0.623046875,0.5744231939315796,0.5348148345947266,0.62255859375,0.5753606557846069,0.0020628648344427347
655,0.5856789946556091,0.74072265625,0.6541392207145691,0.5975308418273926,0.74609375,0.6635990738868713,0.001708627212792635
656,0.5081481337547302,0.60107421875,0.5507186651229858,0.5056790113449097,0.59033203125,0.5447363257408142,0.002397289965301752
657,0.4582715928554535,0.54931640625,0.49968060851097107,0.5096296072006226,0.5947265625,0.5488994717597961,0.0027671176940202713
658,0.6439506411552429,0.7158203125,0.6779861450195312,0.644444465637207,0.7158203125,0.6782597899436951,0.0016522520454600453
659,0.49925926327705383,0.6220703125,0.5539394617080688,0.49580246210098267,0.62548828125,0.5531458258628845,0.0025047678500413895
660,0.4153086543083191,0.4970703125,0.4525260031223297,0.4246913492679596,0.50830078125,0.46274977922439575,0.003421338740736246
661,0.3634567856788635,0.41552734375,0.3877517580986023,0.3669135868549347,0.423828125,0.393322616815567,0.004281884524971247
662,0.41382715106010437,0.49169921875,0.44941481947898865,0.41382715106010437,0.49609375,0.45124155282974243,0.003392250742763281
663,0.5555555820465088,0.70166015625,0.620118260383606,0.5604938268661499,0.705078125,0.6245270371437073,0.0018559553427621722
664,0.4543209969997406,0.5283203125,0.4885343313217163,0.463209867477417,0.54443359375,0.5005481243133545,0.002801410621032119
665,0.522469162940979,0.59716796875,0.5573267340660095,0.5274074077606201,0.60693359375,0.564382791519165,0.0021712719462811947
666,0.5525925755500793,0.6328125,0.5899881720542908,0.566419780254364,0.63232421875,0.5975603461265564,0.0019771838560700417
667,0.3871604800224304,0.39794921875,0.392480731010437,0.5274074077606201,0.46728515625,0.49552929401397705,0.004144269973039627
668,0.48148149251937866,0.5009765625,0.4910355806350708,0.4938271641731262,0.51904296875,0.5061212182044983,0.004027326591312885
669,0.36395061016082764,0.39111328125,0.37704336643218994,0.3911111056804657,0.42578125,0.4077104330062866,0.0036041380371898413
670,0.3323456645011902,0.36962890625,0.3499971926212311,0.3535802364349365,0.38427734375,0.3682902455329895,0.0036351759918034077
671,0.5856789946556091,0.6357421875,0.6096845865249634,0.5827160477638245,0.6376953125,0.6089673042297363,0.001873699715360999
672,0.590617299079895,0.69482421875,0.6384968757629395,0.5985184907913208,0.7138671875,0.6511237025260925,0.0018420964479446411
673,0.3679012358188629,0.427734375,0.3955680727958679,0.3758024573326111,0.43310546875,0.40242430567741394,0.004303310997784138
674,0.45580247044563293,0.5263671875,0.48854997754096985,0.4553086459636688,0.515625,0.4835933446884155,0.0026456075720489025
675,0.6108642220497131,0.74560546875,0.6715428233146667,0.6217284202575684,0.763671875,0.6854286193847656,0.0016337567940354347
676,0.5437036752700806,0.6552734375,0.5942975282669067,0.5516049265861511,0.6611328125,0.6014228463172913,0.0021007333416491747
677,0.4399999976158142,0.47802734375,0.4582260847091675,0.4602469205856323,0.5048828125,0.4815326929092407,0.003148548072203994
678,0.46074074506759644,0.525390625,0.490946501493454,0.47111111879348755,0.5380859375,0.502376139163971,0.0027659633196890354
679,0.448888897895813,0.57421875,0.5038774609565735,0.4651851952075958,0.58740234375,0.5191984176635742,0.0028435676358640194
680,0.560987651348114,0.646484375,0.6007091403007507,0.5698765516281128,0.64794921875,0.6064103245735168,0.001909550279378891
681,0.4651851952075958,0.59033203125,0.5203396081924438,0.4637036919593811,0.58837890625,0.5186541080474854,0.002367020584642887
682,0.5758024454116821,0.6513671875,0.611258327960968,0.5733333230018616,0.64599609375,0.6074996590614319,0.0020493757911026478
683,0.40444445610046387,0.49755859375,0.44619542360305786,0.41728395223617554,0.49462890625,0.452676385641098,0.0031436579301953316
684,0.5920987725257874,0.70166015625,0.6422404050827026,0.5985184907913208,0.708984375,0.6490849852561951,0.0019646016880869865
685,0.6622222065925598,0.7666015625,0.7105993032455444,0.6775308847427368,0.78125,0.725703239440918,0.0018051714869216084
686,0.5550617575645447,0.64111328125,0.5949922800064087,0.5901234745979309,0.6669921875,0.626207709312439,0.0022520734928548336
687,0.4933333396911621,0.578125,0.5323741436004639,0.5002469420433044,0.58544921875,0.5395048260688782,0.002663637977093458
